353303.603000,7,2,2,3,0
353303.803000,7,2,2,3,0
353304.003000,8,2,3,3,0
353304.203000,8,2,3,3,0
353304.403000,8,2,3,3,0
353304.603000,8,2,3,3,0
353304.803000,9,3,3,3,0
353305.003000,9,3,3,3,0
353305.203000,9,3,3,3,0
353305.403000,10,4,3,3,0
353305.603000,10,4,3,3,0
353305.803000,10,4,3,3,0
353306.003000,10,4,3,3,0
353306.203000,10,4,3,3,0
353306.403000,9,4,2,3,0
353306.603000,10,4,3,3,0
353306.803000,10,4,3,3,0
353307.003000,9,3,3,3,0
353307.203000,9,4,2,3,0
353307.403000,9,4,2,3,0
353307.603000,9,4,2,3,0
353307.803000,9,4,2,3,0
353308.003000,10,4,3,3,0
353308.203000,10,4,3,3,0
353308.403000,10,4,3,3,0
353308.603000,10,4,3,3,0
353308.803000,10,4,3,3,0
353309.003000,10,4,3,3,0
353309.203000,10,4,3,3,0
353309.403000,10,4,3,3,0
353309.603000,10,4,3,3,0
353309.803000,11,4,4,3,0
353310.003000,11,4,4,3,0
353310.203000,10,4,3,3,0
353310.403000,10,4,3,3,0
353310.603000,10,4,3,3,0
353310.803000,10,4,3,3,0
353311.003000,11,4,4,3,0
353311.203000,11,4,4,3,0
353311.403000,11,4,4,3,0
353311.603000,11,4,4,3,0
353311.803000,11,4,4,3,0
353312.003000,11,4,4,3,0
353312.203000,12,5,4,3,0
353312.403000,10,4,3,3,0
353312.603000,10,4,3,3,0
353312.803000,10,4,3,3,0
353313.003000,9,3,3,3,0
353313.203000,9,3,3,3,0
353313.403000,11,3,4,4,0
353313.603000,10,3,3,4,0
353313.803000,11,3,4,4,0
353314.003000,11,3,4,4,0
353314.203000,11,3,4,4,0
353314.403000,11,3,4,4,0
353314.603000,11,3,4,4,0
353314.803000,11,3,4,4,0
353315.003000,11,3,4,4,0
353315.203000,11,3,4,4,0
353315.403000,11,3,4,4,0
353315.603000,11,3,4,4,0
353315.803000,11,3,4,4,0
353316.003000,11,3,4,4,0
353316.203000,11,3,4,4,0
353316.403000,11,3,4,4,0
353316.603000,11,3,4,4,0
353316.803000,11,3,4,4,0
353317.003000,11,3,4,4,0
353317.203000,11,3,4,4,0
353317.403000,11,3,4,4,0
353317.603000,11,3,4,4,0
353317.803000,11,3,4,4,0
353318.003000,11,3,4,4,0
353318.203000,11,3,4,4,0
353318.403000,11,3,4,4,0
353318.603000,11,3,4,4,0
353318.803000,11,3,4,4,0
353319.003000,10,3,3,4,0
353319.203000,10,3,3,4,0
353319.403000,11,3,4,4,0
353319.603000,11,3,4,4,0
353319.803000,11,3,4,4,0
353320.003000,11,3,4,4,0
353320.203000,11,3,4,4,0
353320.403000,11,3,4,4,0
353320.603000,11,3,4,4,0
353320.803000,11,3,4,4,0
353321.003000,11,3,4,4,0
353321.203000,11,3,4,4,0
353321.403000,11,3,4,4,0
353321.603000,11,3,4,4,0
353321.803000,11,3,4,4,0
353322.003000,11,3,4,4,0
353322.203000,11,3,4,4,0
353322.403000,11,3,4,4,0
353322.603000,11,3,4,4,0
353322.803000,14,6,4,4,0
353323.003000,14,6,4,4,0
353323.203000,13,6,3,4,0
353323.403000,13,6,3,4,0
353323.603000,12,5,3,4,0
353323.803000,10,3,3,4,0
353324.003000,10,3,3,4,0
353324.203000,11,3,4,4,0
353324.403000,11,3,4,4,0
353324.603000,11,3,4,4,0
353324.803000,11,3,4,4,0
353325.003000,11,3,4,4,0
353325.203000,12,4,4,4,0
353325.403000,12,4,4,4,0
353325.603000,12,4,4,4,0
353325.803000,12,4,4,4,0
353326.003000,12,4,4,4,0
353326.203000,12,4,4,4,0
353326.403000,12,4,4,4,0
353326.603000,12,4,4,4,0
353326.803000,12,4,4,4,0
353327.003000,12,4,4,4,0
353327.203000,12,4,4,4,0
353327.403000,12,4,4,4,0
353327.603000,12,4,4,4,0
353327.803000,12,4,4,4,0
353328.003000,12,4,4,4,0
353328.203000,12,4,4,4,0
353328.403000,12,4,4,4,0
353328.603000,12,4,4,4,0
353328.803000,13,5,4,4,0
353329.003000,14,6,4,4,0
353329.203000,12,6,3,3,0
353329.403000,13,7,3,3,0
353329.603000,12,6,3,3,0
353329.803000,12,6,3,3,0
353330.003000,12,6,3,3,0
353330.203000,10,4,3,3,0
353330.403000,8,4,2,2,0
353330.603000,4,3,1,0,0
353330.803000,1,1,0,0,0
353331.003000,1,1,0,0,0
353331.203000,0,0,0,0,0
353331.403000,0,0,0,0,0
353331.603000,0,0,0,0,0
353331.803000,0,0,0,0,0
353332.003000,0,0,0,0,0
353332.203000,0,0,0,0,0
353332.403000,0,0,0,0,0
353332.603000,0,0,0,0,0
353332.803000,0,0,0,0,0
353333.003000,0,0,0,0,0
353333.203000,0,0,0,0,0
353333.403000,0,0,0,0,0
353333.603000,0,0,0,0,0
353333.803000,0,0,0,0,0
353334.003000,0,0,0,0,0
353334.203000,0,0,0,0,0
353334.403000,0,0,0,0,0
353334.603000,0,0,0,0,0
353334.803000,0,0,0,0,0
353335.003000,0,0,0,0,0
353335.203000,0,0,0,0,0
353335.403000,0,0,0,0,0
353335.603000,0,0,0,0,0
353335.803000,0,0,0,0,0
353336.003000,0,0,0,0,0
353336.203000,0,0,0,0,0
353336.403000,0,0,0,0,0
353336.603000,0,0,0,0,0
353336.803000,0,0,0,0,0
353337.003000,0,0,0,0,0
353337.203000,0,0,0,0,0
353337.403000,0,0,0,0,0
353337.603000,0,0,0,0,0
353337.803000,0,0,0,0,0
353338.003000,0,0,0,0,0
353338.203000,0,0,0,0,0
353338.403000,0,0,0,0,0
353338.603000,0,0,0,0,0
353338.803000,0,0,0,0,0
353339.003000,0,0,0,0,0
353339.203000,0,0,0,0,0
353339.403000,0,0,0,0,0
353339.603000,0,0,0,0,0
353339.803000,0,0,0,0,0
353340.003000,0,0,0,0,0
353340.203000,0,0,0,0,0
353340.403000,0,0,0,0,0
353340.603000,0,0,0,0,0
353340.803000,0,0,0,0,0
353341.003000,0,0,0,0,0
353341.203000,0,0,0,0,0
353341.403000,0,0,0,0,0
353341.603000,0,0,0,0,0
353341.803000,0,0,0,0,0
353342.003000,0,0,0,0,0
353342.203000,1,1,0,0,0
353342.403000,6,1,1,4,0
353342.603000,8,1,3,4,0
353342.803000,8,1,3,4,0
353343.003000,8,1,3,4,0
353343.203000,8,1,3,4,0
353343.403000,7,1,2,4,0
353343.603000,7,1,2,4,0
353343.803000,7,1,2,4,0
353344.003000,7,1,2,4,0
353344.203000,7,1,2,4,0
353344.403000,7,1,2,4,0
353344.603000,7,1,2,4,0
353344.803000,7,1,2,4,0
353345.003000,7,1,2,4,0
353345.203000,7,1,2,4,0
353345.403000,6,0,2,4,0
353345.603000,7,0,3,4,0
353345.803000,7,0,3,4,0
353346.003000,8,1,3,4,0
353346.203000,7,0,3,4,0
353346.403000,7,0,3,4,0
353346.603000,7,0,3,4,0
353346.803000,9,2,3,4,0
353347.003000,9,2,3,4,0
353347.203000,9,2,3,4,0
353347.403000,10,3,3,4,0
353347.603000,10,3,3,4,0
353347.803000,10,3,3,4,0
353348.003000,10,3,3,4,0
353348.203000,10,3,3,4,0
353348.403000,10,3,3,4,0
353348.603000,10,3,3,4,0
353348.803000,9,3,3,3,0
353349.003000,10,3,3,4,0
353349.203000,9,2,3,4,0
353349.403000,10,2,3,5,0
353349.603000,10,2,3,5,0
353349.803000,10,2,4,4,0
353350.003000,11,2,4,5,0
353350.203000,11,2,4,5,0
353350.403000,11,2,4,5,0
353350.603000,10,2,4,4,0
353350.803000,10,2,4,4,0
353351.003000,10,2,4,4,0
353351.203000,9,2,3,4,0
353351.403000,10,2,3,5,0
353351.603000,10,2,3,5,0
353351.803000,10,2,3,5,0
353352.003000,10,2,3,5,0
353352.203000,11,2,4,5,0
353352.403000,9,2,3,4,0
353352.603000,8,2,2,4,0
353352.803000,9,3,2,4,0
353353.003000,9,3,2,4,0
353353.203000,9,3,2,4,0
353353.403000,9,3,2,4,0
353353.603000,9,3,2,4,0
353353.803000,9,3,2,4,0
353354.003000,9,3,2,4,0
353354.203000,8,3,2,3,0
353354.403000,8,3,2,3,0
353354.603000,9,3,2,4,0
353354.803000,7,2,2,3,0
353355.003000,7,2,2,3,0
353355.203000,7,2,2,3,0
353355.403000,7,2,2,3,0
353355.603000,7,2,2,3,0
353355.803000,7,2,2,3,0
353356.003000,7,2,2,3,0
353356.203000,7,2,2,3,0
353356.403000,7,2,2,3,0
353356.603000,7,2,2,3,0
353356.803000,7,2,2,3,0
353357.003000,7,2,2,3,0
353357.203000,7,2,2,3,0
353357.403000,7,2,2,3,0
353357.603000,7,2,2,3,0
353357.803000,7,2,2,3,0
353358.003000,6,2,2,2,0
353358.203000,7,2,2,3,0
353358.403000,7,2,2,3,0
353358.603000,7,2,2,3,0
353358.803000,7,2,2,3,0
353359.003000,7,2,2,3,0
353359.203000,7,2,2,3,0
353359.403000,7,2,2,3,0
353359.603000,7,2,2,3,0
353359.803000,6,2,1,3,0
353360.003000,7,2,2,3,0
353360.203000,7,2,2,3,0
353360.403000,8,2,2,4,0
353360.603000,8,2,2,4,0
353360.803000,7,1,2,4,0
353361.003000,7,1,2,4,0
353361.203000,7,1,2,4,0
353361.403000,7,1,2,4,0
353361.603000,9,2,3,4,0
353361.803000,9,2,3,4,0
353362.003000,9,2,3,4,0
353362.203000,8,2,2,4,0
353362.403000,8,2,2,4,0
353362.603000,8,2,2,4,0
353362.803000,8,2,2,4,0
353363.003000,8,2,2,4,0
353363.203000,7,2,2,3,0
353363.403000,6,2,2,2,0
353363.603000,6,2,2,2,0
353363.803000,7,2,2,3,0
353364.003000,7,2,2,3,0
353364.203000,8,2,2,4,0
353364.403000,7,1,2,4,0
353364.603000,7,1,2,4,0
353364.803000,6,1,1,4,0
353365.003000,6,1,2,3,0
353365.203000,5,1,2,2,0
353365.403000,6,2,2,2,0
353365.603000,6,2,2,2,0
353365.803000,8,2,3,3,0
353366.003000,8,2,3,3,0
353366.203000,7,2,3,2,0
353366.403000,7,2,3,2,0
353366.603000,8,2,3,3,0
353366.803000,7,2,3,2,0
353367.003000,7,2,3,2,0
353367.203000,7,2,3,2,0
353367.403000,7,2,3,2,0
353367.603000,7,2,3,2,0
353367.803000,8,2,3,3,0
353368.003000,8,2,3,3,0
353368.203000,8,2,3,3,0
353368.403000,9,3,3,3,0
353368.603000,9,3,3,3,0
353368.803000,9,3,3,3,0
353369.003000,9,3,3,3,0
353369.203000,9,3,3,3,0
353369.403000,9,3,3,3,0
353369.603000,9,3,3,3,0
353369.803000,9,3,3,3,0
353370.003000,9,3,3,3,0
353370.203000,9,3,3,3,0
353370.403000,9,3,3,3,0
353370.603000,9,3,3,3,0
353370.803000,9,3,3,3,0
353371.003000,9,3,3,3,0
353371.203000,8,3,3,2,0
353371.403000,9,4,3,2,0
353371.603000,9,4,3,2,0
353371.803000,9,4,3,2,0
353372.003000,11,5,3,3,0
353372.203000,10,4,3,3,0
353372.403000,10,4,3,3,0
353372.603000,11,5,3,3,0
353372.803000,10,4,3,3,0
353373.003000,10,4,3,3,0
353373.203000,11,5,3,3,0
353373.403000,12,5,3,4,0
353373.603000,13,6,3,4,0
353373.803000,12,5,3,4,0
353374.003000,12,5,3,4,0
353374.203000,12,5,3,4,0
353374.403000,12,5,3,4,0
353374.603000,13,6,3,4,0
353374.803000,12,5,3,4,0
353375.003000,12,5,3,4,0
353375.203000,12,5,3,4,0
353375.403000,11,5,3,3,0
353375.603000,11,5,3,3,0
353375.803000,11,5,3,3,0
353376.003000,11,5,3,3,0
353376.203000,11,5,3,3,0
353376.403000,11,5,3,3,0
353376.603000,12,5,3,4,0
353376.803000,13,6,3,4,0
353377.003000,13,6,3,4,0
353377.203000,13,6,3,4,0
353377.403000,12,5,3,4,0
353377.603000,12,5,3,4,0
353377.803000,12,5,3,4,0
353378.003000,12,5,3,4,0
353378.203000,12,5,3,4,0
353378.403000,12,5,3,4,0
353378.603000,12,5,3,4,0
353378.803000,12,5,3,4,0
353379.003000,12,5,3,4,0
353379.203000,12,5,3,4,0
353379.403000,12,5,3,4,0
353379.603000,13,6,3,4,0
353379.803000,13,6,3,4,0
353380.003000,12,5,3,4,0
353380.203000,12,5,3,4,0
353380.403000,12,5,3,4,0
353380.603000,12,5,3,4,0
353380.803000,12,5,3,4,0
353381.003000,12,5,3,4,0
353381.203000,12,5,3,4,0
353381.403000,12,5,3,4,0
353381.603000,12,5,3,4,0
353381.803000,12,5,3,4,0
353382.003000,12,5,3,4,0
353382.203000,12,5,3,4,0
353382.403000,13,6,3,4,0
353382.603000,12,5,3,4,0
353382.803000,12,5,3,4,0
353383.003000,12,5,3,4,0
353383.203000,12,5,3,4,0
353383.403000,12,5,3,4,0
353383.603000,12,5,3,4,0
353383.803000,12,5,3,4,0
353384.003000,12,5,3,4,0
353384.203000,11,5,3,3,0
353384.403000,11,5,3,3,0
353384.603000,12,5,3,4,0
353384.803000,11,5,3,3,0
353385.003000,12,5,3,4,0
353385.203000,11,5,3,3,0
353385.403000,12,5,3,4,0
353385.603000,11,5,3,3,0
353385.803000,12,5,3,4,0
353386.003000,11,5,3,3,0
353386.203000,12,5,3,4,0
353386.403000,12,5,3,4,0
353386.603000,12,5,3,4,0
353386.803000,12,5,3,4,0
353387.003000,12,5,3,4,0
353387.203000,12,5,3,4,0
353387.403000,12,5,3,4,0
353387.603000,12,5,3,4,0
353387.803000,12,5,3,4,0
353388.003000,12,5,3,4,0
353388.203000,12,5,3,4,0
353388.403000,12,5,3,4,0
353388.603000,12,5,3,4,0
353388.803000,12,5,3,4,0
353389.003000,12,5,3,4,0
353389.203000,12,5,3,4,0
353389.403000,12,5,3,4,0
353389.603000,12,5,3,4,0
353389.803000,12,5,3,4,0
353390.003000,12,5,3,4,0
353390.203000,12,5,3,4,0
353390.403000,12,5,3,4,0
353390.603000,11,5,3,3,0
353390.803000,12,5,3,4,0
353391.003000,12,5,3,4,0
353391.203000,12,5,3,4,0
353391.403000,12,5,3,4,0
353391.603000,12,5,3,4,0
353391.803000,12,5,3,4,0
353392.003000,12,5,3,4,0
353392.203000,12,5,3,4,0
353392.403000,12,5,3,4,0
353392.603000,11,5,3,3,0
353392.803000,11,5,3,3,0
353393.003000,12,5,3,4,0
353393.203000,11,5,3,3,0
353393.403000,11,5,3,3,0
353393.603000,12,5,3,4,0
353393.803000,12,5,3,4,0
353394.003000,12,5,3,4,0
353394.203000,12,5,3,4,0
353394.403000,11,5,3,3,0
353394.603000,12,5,3,4,0
353394.803000,12,5,3,4,0
353395.003000,12,5,3,4,0
353395.203000,12,5,3,4,0
353395.403000,12,5,3,4,0
353395.603000,12,5,3,4,0
353395.803000,12,5,3,4,0
353396.003000,12,5,3,4,0
353396.203000,12,5,3,4,0
353396.403000,12,5,3,4,0
353396.603000,12,5,3,4,0
353396.803000,12,5,3,4,0
353397.003000,12,5,3,4,0
353397.203000,12,5,3,4,0
353397.403000,12,5,3,4,0
353397.603000,12,5,3,4,0
353397.803000,12,5,3,4,0
353398.003000,12,5,3,4,0
353398.203000,12,5,3,4,0
353398.403000,11,5,3,3,0
353398.603000,11,5,3,3,0
353398.803000,12,5,3,4,0
353399.003000,13,6,3,4,0
353399.203000,12,5,3,4,0
353399.403000,12,5,3,4,0
353399.603000,12,5,3,4,0
353399.803000,12,5,3,4,0
353400.003000,12,5,3,4,0
353400.203000,12,5,3,4,0
353400.403000,12,5,3,4,0
353400.603000,12,5,3,4,0
353400.803000,12,5,3,4,0
353401.003000,12,5,3,4,0
353401.203000,12,5,3,4,0
353401.403000,11,5,3,3,0
353401.603000,12,5,3,4,0
353401.803000,12,5,3,4,0
353402.003000,12,5,3,4,0
353402.203000,12,5,3,4,0
353402.403000,12,5,3,4,0
353402.603000,12,5,3,4,0
353402.803000,12,5,3,4,0
353403.003000,12,5,3,4,0
353403.203000,12,5,3,4,0
353403.403000,12,5,3,4,0
353403.603000,12,5,3,4,0
353403.803000,12,5,3,4,0
353404.003000,12,5,3,4,0
353404.203000,12,5,3,4,0
353404.403000,12,5,3,4,0
353404.603000,12,5,3,4,0
353404.803000,12,5,3,4,0
353405.003000,12,5,3,4,0
353405.203000,12,5,3,4,0
353405.403000,12,5,3,4,0
353405.603000,11,5,3,3,0
353405.803000,11,5,3,3,0
353406.003000,12,5,3,4,0
353406.203000,12,5,3,4,0
353406.403000,12,5,3,4,0
353406.603000,12,5,3,4,0
353406.803000,12,5,3,4,0
353407.003000,12,5,3,4,0
353407.203000,12,5,3,4,0
353407.403000,12,5,3,4,0
353407.603000,12,5,3,4,0
353407.803000,12,5,3,4,0
353408.003000,12,5,3,4,0
353408.203000,12,5,3,4,0
353408.403000,12,5,3,4,0
353408.603000,12,5,3,4,0
353408.803000,13,6,3,4,0
353409.003000,12,5,3,4,0
353409.203000,12,5,3,4,0
353409.403000,12,5,3,4,0
353409.603000,12,5,3,4,0
353409.803000,12,5,3,4,0
353410.003000,12,5,3,4,0
353410.203000,12,5,3,4,0
353410.403000,12,5,3,4,0
353410.603000,12,5,3,4,0
353410.803000,12,5,3,4,0
353411.003000,12,5,3,4,0
353411.203000,12,5,3,4,0
353411.403000,12,5,3,4,0
353411.603000,11,5,3,3,0
353411.803000,12,5,3,4,0
353412.003000,12,5,3,4,0
353412.203000,12,5,3,4,0
353412.403000,13,6,3,4,0
353412.603000,12,5,3,4,0
353412.803000,12,5,3,4,0
353413.003000,12,5,3,4,0
353413.203000,12,5,3,4,0
353413.403000,12,5,3,4,0
353413.603000,12,5,3,4,0
353413.803000,12,5,3,4,0
353414.003000,12,5,3,4,0
353414.203000,12,5,3,4,0
353414.403000,12,5,3,4,0
353414.603000,12,5,3,4,0
353414.803000,12,5,3,4,0
353415.003000,12,5,3,4,0
353415.203000,13,6,3,4,0
353415.403000,12,5,3,4,0
353415.603000,12,6,3,3,0
353415.803000,12,6,3,3,0
353416.003000,12,5,3,4,0
353416.203000,12,5,3,4,0
353416.403000,12,5,3,4,0
353416.603000,12,5,3,4,0
353416.803000,12,5,3,4,0
353417.003000,12,5,3,4,0
353417.203000,12,5,3,4,0
353417.403000,12,5,3,4,0
353417.603000,12,5,3,4,0
353417.803000,12,5,3,4,0
353418.003000,11,5,3,3,0
353418.203000,11,5,3,3,0
353418.403000,12,5,3,4,0
353418.603000,11,5,3,3,0
353418.803000,11,5,3,3,0
353419.003000,12,5,3,4,0
353419.203000,12,5,3,4,0
353419.403000,12,5,3,4,0
353419.603000,12,5,3,4,0
353419.803000,12,5,3,4,0
353420.003000,12,5,3,4,0
353420.203000,12,5,3,4,0
353420.403000,12,5,3,4,0
353420.603000,12,5,3,4,0
353420.803000,12,5,3,4,0
353421.003000,12,5,3,4,0
353421.203000,12,5,3,4,0
353421.403000,12,5,3,4,0
353421.603000,12,5,3,4,0
353421.803000,12,5,3,4,0
353422.003000,12,5,3,4,0
353422.203000,12,5,3,4,0
353422.403000,12,5,3,4,0
353422.603000,12,5,3,4,0
353422.803000,12,5,3,4,0
353423.003000,12,5,3,4,0
353423.203000,11,5,3,3,0
353423.403000,11,5,3,3,0
353423.603000,11,5,3,3,0
353423.803000,11,5,3,3,0
353424.003000,11,5,3,3,0
353424.203000,13,6,3,4,0
353424.403000,13,6,3,4,0
353424.603000,13,6,3,4,0
353424.803000,13,6,3,4,0
353425.003000,12,5,3,4,0
353425.203000,12,5,3,4,0
353425.403000,12,5,3,4,0
353425.603000,12,5,3,4,0
353425.803000,12,5,3,4,0
353426.003000,11,5,2,4,0
353426.203000,10,4,2,4,0
353426.403000,9,4,2,3,0
353426.603000,9,4,2,3,0
353426.803000,9,4,2,3,0
353427.003000,9,4,2,3,0
353427.203000,8,3,2,3,0
353427.403000,8,2,2,4,0
353427.603000,8,2,2,4,0
353427.803000,8,2,2,4,0
353428.003000,9,2,3,4,0
353428.203000,9,2,3,4,0
353428.403000,11,4,3,4,0
353428.603000,11,4,3,4,0
353428.803000,10,3,3,4,0
353429.003000,8,2,3,3,0
353429.203000,8,2,3,3,0
353429.403000,8,2,3,3,0
353429.603000,8,2,3,3,0
353429.803000,8,2,3,3,0
353430.003000,8,2,3,3,0
353430.203000,8,2,3,3,0
353430.403000,8,2,3,3,0
353430.603000,8,2,3,3,0
353430.803000,8,2,3,3,0
353431.003000,8,2,3,3,0
353431.203000,8,2,3,3,0
353431.403000,9,3,3,3,0
353431.603000,8,2,3,3,0
353431.803000,8,2,3,3,0
353432.003000,8,2,3,3,0
353432.203000,7,2,3,2,0
353432.403000,5,1,2,2,0
353432.603000,1,0,1,0,0
353432.803000,1,0,1,0,0
353433.003000,1,0,1,0,0
353433.203000,1,0,1,0,0
353433.403000,0,0,0,0,0
353433.603000,0,0,0,0,0
353433.803000,0,0,0,0,0
353434.003000,0,0,0,0,0
353434.203000,0,0,0,0,0
353434.403000,1,1,0,0,0
353434.603000,0,0,0,0,0
353434.803000,0,0,0,0,0
353435.003000,1,0,1,0,0
353435.203000,1,0,1,0,0
353435.403000,2,0,2,0,0
353435.603000,3,0,3,0,0
353435.803000,3,0,3,0,0
353436.003000,2,0,2,0,0
353436.203000,3,0,3,0,0
353436.403000,3,0,3,0,0
353436.603000,2,0,2,0,0
353436.803000,5,3,2,0,0
353437.003000,5,3,2,0,0
353437.203000,5,3,2,0,0
353437.403000,5,3,2,0,0
353437.603000,5,3,2,0,0
353437.803000,4,2,2,0,0
353438.003000,5,3,2,0,0
353438.203000,5,3,2,0,0
353438.403000,5,2,2,1,0
353438.603000,5,2,2,1,0
353438.803000,5,2,2,1,0
353439.003000,5,2,2,1,0
353439.203000,5,2,2,1,0
353439.403000,7,2,2,3,0
353439.603000,6,1,2,3,0
353439.803000,6,1,2,3,0
353440.003000,6,1,2,3,0
353440.203000,6,1,2,3,0
353440.403000,6,1,2,3,0
353440.603000,6,1,2,3,0
353440.803000,6,1,2,3,0
353441.003000,6,1,2,3,0
353441.203000,7,1,3,3,0
353441.403000,7,1,3,3,0
353441.603000,7,1,3,3,0
353441.803000,7,1,3,3,0
353442.003000,7,1,3,3,0
353442.203000,7,1,3,3,0
353442.403000,7,1,3,3,0
353442.603000,7,1,3,3,0
353442.803000,7,1,3,3,0
353443.003000,8,1,4,3,0
353443.203000,8,1,4,3,0
353443.403000,10,3,4,3,0
353443.603000,10,3,4,3,0
353443.803000,10,3,4,3,0
353444.003000,10,3,4,3,0
353444.203000,10,3,4,3,0
353444.403000,11,3,4,4,0
353444.603000,11,3,4,4,0
353444.803000,11,3,4,4,0
353445.003000,11,3,4,4,0
353445.203000,10,2,4,4,0
353445.403000,10,2,4,4,0
353445.603000,10,2,4,4,0
353445.803000,9,2,3,4,0
353446.003000,10,2,4,4,0
353446.203000,10,2,4,4,0
353446.403000,9,2,3,4,0
353446.603000,10,2,4,4,0
353446.803000,10,2,4,4,0
353447.003000,10,2,4,4,0
353447.203000,10,2,4,4,0
353447.403000,10,2,4,4,0
353447.603000,10,2,4,4,0
353447.803000,10,2,4,4,0
353448.003000,10,2,4,4,0
353448.203000,9,2,3,4,0
353448.403000,8,2,2,4,0
353448.603000,5,2,2,1,0
353448.803000,6,3,2,1,0
353449.003000,5,2,2,1,0
353449.203000,5,2,2,1,0
353449.403000,5,1,2,2,0
353449.603000,5,1,2,2,0
353449.803000,5,1,2,2,0
353450.003000,5,1,2,2,0
353450.203000,5,1,2,2,0
353450.403000,5,1,2,2,0
353450.603000,5,1,2,2,0
353450.803000,5,1,2,2,0
353451.003000,5,1,2,2,0
353451.203000,7,2,2,3,0
353451.403000,8,2,2,4,0
353451.603000,8,2,2,4,0
353451.803000,8,2,2,4,0
353452.003000,9,2,3,4,0
353452.203000,9,2,3,4,0
353452.403000,10,2,3,5,0
353452.603000,10,2,3,5,0
353452.803000,10,2,3,5,0
353453.003000,10,2,3,5,0
353453.203000,11,2,4,5,0
353453.403000,11,2,4,5,0
353453.603000,11,2,4,5,0
353453.803000,11,2,4,5,0
353454.003000,11,2,4,5,0
353454.203000,11,2,4,5,0
353454.403000,11,2,4,5,0
353454.603000,11,2,4,5,0
353454.803000,11,2,4,5,0
353455.003000,10,2,3,5,0
353455.203000,10,2,3,5,0
353455.403000,10,2,3,5,0
353455.603000,10,2,3,5,0
353455.803000,10,2,3,5,0
353456.003000,10,2,3,5,0
353456.203000,10,2,3,5,0
353456.403000,11,2,4,5,0
353456.603000,11,2,4,5,0
353456.803000,11,2,4,5,0
353457.003000,11,2,4,5,0
353457.203000,11,2,4,5,0
353457.403000,11,2,4,5,0
353457.603000,11,2,4,5,0
353457.803000,11,2,4,5,0
353458.003000,11,2,4,5,0
353458.203000,11,2,4,5,0
353458.403000,11,2,4,5,0
353458.603000,10,2,3,5,0
353458.803000,10,2,3,5,0
353459.003000,10,2,3,5,0
353459.203000,10,2,3,5,0
353459.403000,10,2,3,5,0
353459.603000,10,2,3,5,0
353459.803000,10,2,3,5,0
353460.003000,10,2,3,5,0
353460.203000,10,2,3,5,0
353460.403000,11,2,4,5,0
353460.603000,11,2,4,5,0
353460.803000,11,2,4,5,0
353461.003000,11,2,4,5,0
353461.203000,11,2,4,5,0
353461.403000,13,4,4,5,0
353461.603000,11,3,4,4,0
353461.803000,9,3,3,3,0
353462.003000,8,3,3,2,0
353462.203000,6,3,3,0,0
353462.403000,12,4,4,4,0
353462.603000,12,4,3,5,0
353462.803000,12,4,3,5,0
353463.003000,13,4,4,5,0
353463.203000,13,4,4,5,0
353463.403000,13,4,4,5,0
353463.603000,13,4,4,5,0
353463.803000,13,4,4,5,0
353464.003000,13,4,4,5,0
353464.203000,13,4,4,5,0
353464.403000,13,4,4,5,0
353464.603000,13,4,4,5,0
353464.803000,13,4,4,5,0
353465.003000,13,4,4,5,0
353465.203000,13,4,4,5,0
353465.403000,13,4,4,5,0
353465.603000,13,4,4,5,0
353465.803000,13,4,4,5,0
353466.003000,13,4,4,5,0
353466.203000,12,3,4,5,0
353466.403000,12,3,4,5,0
353466.603000,12,3,4,5,0
353466.803000,11,3,4,4,0
353467.003000,12,3,4,5,0
353467.203000,12,3,4,5,0
353467.403000,12,4,4,4,0
353467.603000,12,4,3,5,0
353467.803000,12,4,3,5,0
353468.003000,12,4,3,5,0
353468.203000,12,4,3,5,0
353468.403000,12,4,3,5,0
353468.603000,12,4,3,5,0
353468.803000,12,4,3,5,0
353469.003000,12,4,3,5,0
353469.203000,13,4,4,5,0
353469.403000,13,4,4,5,0
353469.603000,13,4,4,5,0
353469.803000,13,4,4,5,0
353470.003000,13,4,4,5,0
353470.203000,12,3,4,5,0
353470.403000,12,3,4,5,0
353470.603000,12,3,4,5,0
353470.803000,12,3,4,5,0
353471.003000,11,3,3,5,0
353471.203000,11,3,3,5,0
353471.403000,11,3,3,5,0
353471.603000,11,3,3,5,0
353471.803000,11,3,3,5,0
353472.003000,10,3,2,5,0
353472.203000,11,3,3,5,0
353472.403000,12,3,4,5,0
353472.603000,11,3,3,5,0
353472.803000,11,3,3,5,0
353473.003000,10,3,2,5,0
353473.203000,10,3,2,5,0
353473.403000,10,3,2,5,0
353473.603000,10,3,2,5,0
353473.803000,10,3,2,5,0
353474.003000,9,2,2,5,0
353474.203000,10,3,2,5,0
353474.403000,9,2,2,5,0
353474.603000,8,1,2,5,0
353474.803000,8,1,2,5,0
353475.003000,8,1,2,5,0
353475.203000,8,1,2,5,0
353475.403000,8,1,2,5,0
353475.603000,8,1,2,5,0
353475.803000,8,1,2,5,0
353476.003000,8,1,2,5,0
353476.203000,8,1,2,5,0
353476.403000,8,1,2,5,0
353476.603000,9,1,3,5,0
353476.803000,9,1,3,5,0
353477.003000,9,1,3,5,0
353477.203000,9,1,3,5,0
353477.403000,9,1,3,5,0
353477.603000,9,1,3,5,0
353477.803000,9,1,3,5,0
353478.003000,9,1,3,5,0
353478.203000,9,1,3,5,0
353478.403000,9,1,3,5,0
